"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"RP11-142M10.2",0.0493645309044925,0.585122035653781,0.676579122763543,-0.0914570871097619
"C6orf89",0.0494327220262787,0.953709353213473,0.960969397463827,-0.00726004425035409
"RP11-346L1.2",0.0494995374488836,0.769891170367492,0.851488640423619,-0.0815974700561266
"RP11-318C2.1",0.0495249087322093,0.740266433157301,0.806274513373477,-0.0660080802161755
"RD3",0.0495257569512695,0.710739937965484,0.750598053773773,-0.0398581158082891
"RP11-359E8.3",0.0495257569512695,0.710739937965484,0.750598053773773,-0.0398581158082891
"AL359253.1",0.0495318821929497,0.655941651780791,0.77156519724162,-0.115623545460829
"RNU1-15P",0.049625338029249,0.884151794800132,0.914149041941953,-0.0299972471418211
"CLIC5",0.0496604886820324,0.825052358437867,0.899828808664312,-0.0747764502264447
"TNIP3",0.0497113374554405,0.720806047131957,0.817501402476789,-0.0966953553448319
"AC006262.10",0.0497153095641739,0.542341632655602,0.640883008558931,-0.0985413759033296
"IGFL1",0.0497153095641739,0.542341632655602,0.640883008558931,-0.0985413759033296
"RNU6-1114P",0.04973215682083,0.885116268805124,0.926014896823895,-0.0408986280187709
"RNA5SP432",0.0497436908108632,0.635419617656054,0.72007058377166,-0.0846509661156052
"SLC38A8",0.0497436908108632,0.635419617656054,0.72007058377166,-0.0846509661156052
"SLC17A2",0.0497608823694468,0.783762614515896,0.851261583661178,-0.0674989691452821
"RP11-817J15.3",0.0497786326262428,0.885858872614056,0.928344165464964,-0.0424852928509079
"SLAMF1",0.0497941903485458,0.404573490559691,0.453344482809985,-0.0487709922502937
"CLVS1",0.0497981479572707,0.682774992645826,0.749923126712539,-0.0671481340667133
