"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"AC051649.1",1.34722903505049e-07,0.919086993544447,0.805447967513674,0.113639026030773
"TNNT3",1.34722903505049e-07,0.919086993544447,0.805447967513674,0.113639026030773
"BACE1",1.34747086666283e-07,0.114067541252089,0.0883160153429283,0.0257515259091603
"RFX5",1.45747992985009e-07,0.310280510028963,0.288433808735052,0.0218467012939103
"RP11-126K1.6",1.45747992985009e-07,0.310280510028963,0.288433808735052,0.0218467012939103
"RP11-126K1.8",1.45747992985009e-07,0.310280510028963,0.288433808735052,0.0218467012939103
"U47924.31",1.47141936382501e-07,0.378736265956441,0.172176619487693,0.206559646468748
"CLECL1",1.47332338405142e-07,0.973392893461709,0.684429023879856,0.288963869581853
"RP13-452N2.1",1.4733717623597e-07,0.944423177779119,0.830262858613451,0.114160319165668
"BRE",1.51106735629072e-07,0.252428638902219,0.194514877994957,0.0579137609072619
"RBKS",1.51106735629072e-07,0.252428638902219,0.194514877994957,0.0579137609072619
"RP11-674I16.1",1.51106735629072e-07,0.252428638902219,0.194514877994957,0.0579137609072619
"GPR31",1.53143345875774e-07,0.81721006032812,0.558152844369266,0.259057215958854
"VPS54",1.55152197230507e-07,0.331859561809932,0.273474194889452,0.0583853669204791
"MIR3615",1.57588454125743e-07,0.324482215844863,0.255590013804642,0.068892202040221
"SLC9A3R1",1.57588454125743e-07,0.324482215844863,0.255590013804642,0.068892202040221
"SGSM3",1.62005158476113e-07,0.397637489510866,0.341702113971568,0.0559353755392981
"NDRG1",1.62821771088173e-07,0.449802328507977,0.39980655856518,0.049995769942797
"AC007365.2",1.66544592319933e-07,0.962406267869679,0.755463136408205,0.206943131461474
"C21orf62",1.7447134909095e-07,0.790886598101254,0.295012491868739,0.495874106232515
"NUDT16L1",1.81921489580621e-07,0.683442427478886,0.634377851544766,0.0490645759341206
"YBX1",1.83785213738904e-07,0.101043834578637,0.0716067359867425,0.0294370985918945
"AC092171.4",1.86734457508384e-07,0.811350465879331,0.725763278882041,0.0855871869972898
"snoU13.52",1.86734457508384e-07,0.811350465879331,0.725763278882041,0.0855871869972898
"CD19",1.90117101409063e-07,0.745756308374304,0.63993393937208,0.105822369002224
"RP11-24J19.1",1.9248388604136e-07,0.916876933625349,0.772495200378194,0.144381733247154
"CCDC23",1.94979518118321e-07,0.113577554094425,0.0762010642344801,0.0373764898599452
"ERMAP",1.94979518118321e-07,0.113577554094425,0.0762010642344801,0.0373764898599452
"RHOBTB2",1.98848138732214e-07,0.619633802558232,0.553048302113072,0.0665855004451604
"LCK",2.06284880297233e-07,0.847209334471688,0.54497256494629,0.302236769525398
"ARHGDIA",2.09906470203666e-07,0.529020972974354,0.485505147290214,0.0435158256841398
"AC110781.3",2.16047196869937e-07,0.943426858851509,0.849216042056782,0.0942108167947268
"MIR4655",2.16047196869937e-07,0.943426858851509,0.849216042056782,0.0942108167947268
"RNASE1",2.17174627955632e-07,0.910647813043229,0.802317358440656,0.108330454602573
"IGSF6",2.18810766428218e-07,0.925408257080072,0.738744201329321,0.186664055750751
"GJC2",2.29789108116359e-07,0.478094773944777,0.413957630633223,0.0641371433115545
"GUK1",2.29789108116359e-07,0.478094773944777,0.413957630633223,0.0641371433115545
"IBA57",2.29789108116359e-07,0.478094773944777,0.413957630633223,0.0641371433115545
"IBA57-AS1",2.29789108116359e-07,0.478094773944777,0.413957630633223,0.0641371433115545
"ARF1",2.30772109975212e-07,0.186807881203955,0.162424407381193,0.0243834738227618
"CDHR5",2.32687996494102e-07,0.931963784096163,0.77253175371257,0.159432030383593
"SCT",2.32687996494102e-07,0.931963784096163,0.77253175371257,0.159432030383593
"ATF4",2.38705478577101e-07,0.158986450871832,0.115913868686527,0.0430725821853047
"RPS19BP1",2.39294054674718e-07,0.134053381450992,0.11564994908621,0.0184034323647815
"FCRLA",2.53610915385315e-07,0.928025801443447,0.79809403605828,0.129931765385167
"MCCD1",2.66670716407398e-07,0.929332203714574,0.865987677312318,0.0633445264022556
"RPL15P4",2.66670716407398e-07,0.929332203714574,0.865987677312318,0.0633445264022556
"LCN6",2.68719329051413e-07,0.847110877838111,0.710455237895358,0.136655639942754
"CDC42EP2",2.76830083659239e-07,0.431945312992947,0.349204801727576,0.0827405112653705
"AC092069.1",2.79224413543386e-07,0.397435357886921,0.34089495164853,0.0565404062383906
"DAND5",2.79224413543386e-07,0.397435357886921,0.34089495164853,0.0565404062383906
"GADD45GIP1",2.79224413543386e-07,0.397435357886921,0.34089495164853,0.0565404062383906
"NFIX",2.79224413543386e-07,0.397435357886921,0.34089495164853,0.0565404062383906
"MS4A6A",2.80725818610066e-07,0.920407368925082,0.758484704347897,0.161922664577185
"AC073283.7",2.829668696409e-07,0.91126214645613,0.781027002788405,0.130235143667725
"STAR",2.86244059229e-07,0.663985612996462,0.568694089245028,0.0952915237514335
"NSUN2",2.89832223728375e-07,0.157450939157727,0.132748884711146,0.0247020544465816
"SRD5A1",2.89832223728375e-07,0.157450939157727,0.132748884711146,0.0247020544465816
"MPPE1",2.90555474208045e-07,0.104346370559433,0.0499707773828127,0.0543755931766202
"RP11-820I16.4",2.90555474208045e-07,0.104346370559433,0.0499707773828127,0.0543755931766202
"CKLF",3.00886753208438e-07,0.253201564304485,0.157720863787446,0.0954807005170391
"CKLF-CMTM1",3.00886753208438e-07,0.253201564304485,0.157720863787446,0.0954807005170391
"TK2",3.00886753208438e-07,0.253201564304485,0.157720863787446,0.0954807005170391
"Y_RNA.807",3.00886753208438e-07,0.253201564304485,0.157720863787446,0.0954807005170391
"EPN2-AS1",3.03198762600397e-07,0.955513645228861,0.69327799352158,0.262235651707281
"DTNB",3.04934188625008e-07,0.1324087653156,0.0791549787467299,0.05325378656887
"SPTBN5",3.11908008579797e-07,0.79944384688708,0.712227133495429,0.0872167133916507
"C1orf213",3.12241605753778e-07,0.396991086696333,0.357935489820074,0.039055596876259
"RP5-1057J7.7",3.12241605753778e-07,0.396991086696333,0.357935489820074,0.039055596876259
"Y_RNA.272",3.12241605753778e-07,0.396991086696333,0.357935489820074,0.039055596876259
"ZNF436",3.12241605753778e-07,0.396991086696333,0.357935489820074,0.039055596876259
"CECR2",3.12991852280406e-07,0.897135560508273,0.769281036513254,0.127854523995019
"C1QTNF4",3.27610130967065e-07,0.760315736156646,0.660511079825163,0.0998046563314826
"TMED4",3.37223045497275e-07,0.143974175040114,0.135776755352217,0.00819741968789717
"MIR1914",3.40733099188767e-07,0.954449334752102,0.887910378416562,0.0665389563355396
"ZKSCAN5",3.41239919042582e-07,0.0625374351868892,0.0500570217738816,0.0124804134130076
"ZNF394",3.41239919042582e-07,0.0625374351868892,0.0500570217738816,0.0124804134130076
"RP11-239E10.2",3.50880471756585e-07,0.571324350452312,0.409631628888546,0.161692721563766
"TLR5",3.50880471756585e-07,0.571324350452312,0.409631628888546,0.161692721563766
"AC139887.4",3.62159494023038e-07,0.959069964815394,0.94379133070696,0.0152786341084338
"PCGF3",3.62159494023038e-07,0.959069964815394,0.94379133070696,0.0152786341084338
"RP11-440L14.4",3.62159494023038e-07,0.959069964815394,0.94379133070696,0.0152786341084338
"DMP1",3.64311933022164e-07,0.973647577979528,0.899804120053259,0.0738434579262689
"MAP3K11",3.65813432728144e-07,0.55654789118913,0.541000007479728,0.0155478837094016
"PCNXL3",3.65813432728144e-07,0.55654789118913,0.541000007479728,0.0155478837094016
"TRIM14",3.6991233280066e-07,0.411542765522154,0.252515801698703,0.159026963823451
"METRNL",3.75122449337574e-07,0.855404533534432,0.785589428864616,0.0698151046698162
"SNORD12",3.78830554799615e-07,0.870097682556352,0.677566419976438,0.192531262579914
"SNORD12B",3.78830554799615e-07,0.870097682556352,0.677566419976438,0.192531262579914
"RN7SL805P",4.05900976138943e-07,0.195691446300621,0.139001114819777,0.0566903314808448
"SMARCD2",4.05900976138943e-07,0.195691446300621,0.139001114819777,0.0566903314808448
"RNU6-1306P",4.06066893199801e-07,0.977539805226253,0.894111010246107,0.0834287949801463
"LYPLA2",4.0988457359102e-07,0.369613648252994,0.295209168730765,0.0744044795222293
"RNPS1",4.19488900452678e-07,0.41684412927708,0.365935329340722,0.0509087999363585
"ENTHD1",4.19504513686067e-07,0.635877193454627,0.475958754352718,0.159918439101909
"GRAP2",4.19504513686067e-07,0.635877193454627,0.475958754352718,0.159918439101909
"DKK4",4.25255490043677e-07,0.807304963919323,0.480199653356812,0.327105310562511
"ZKSCAN7",4.40209473995728e-07,0.466102912202602,0.352138823491697,0.113964088710905
"FBXO24",4.47457111574651e-07,0.457135974572912,0.38854456182799,0.0685914127449227
"LRCH4",4.47457111574651e-07,0.457135974572912,0.38854456182799,0.0685914127449227
"RP11-44M6.3",4.47457111574651e-07,0.457135974572912,0.38854456182799,0.0685914127449227
"SAP25",4.47457111574651e-07,0.457135974572912,0.38854456182799,0.0685914127449227
"DDX41",4.51927274623481e-07,0.27277727089022,0.229023759646985,0.0437535112432343
"CCL5",4.62249194526966e-07,0.83743692366648,0.4696456157477,0.36779130791878
"ZNF621",4.66118110500775e-07,0.105709051895195,0.0529432114199584,0.0527658404752369
"CORO1B",4.79829573281025e-07,0.526523377776374,0.47305468670714,0.0534686910692341
"OLR1",4.83469622634793e-07,0.950244072335149,0.847398613667455,0.102845458667694
"FBXO4",4.9549586324211e-07,0.166057753371085,0.137822592009134,0.0282351613619503
"RP4-539M6.14",5.00168445007561e-07,0.957866324466512,0.84685447139151,0.111011853075002
"RP11-25K19.1",5.14870481525978e-07,0.360743819919627,0.242139842378419,0.118603977541208
"TOX",5.14870481525978e-07,0.360743819919627,0.242139842378419,0.118603977541208
"RAB11FIP1",5.19582549091496e-07,0.44164409227252,0.374590032338462,0.0670540599340576
"CWC25",5.4519277688622e-07,0.235604189494259,0.218644884523423,0.0169593049708359
"EPB41",5.55322261941656e-07,0.227775352412241,0.20408565591473,0.0236896964975106
"CCDC57",5.73118438662711e-07,0.742137805827441,0.669336649786918,0.0728011560405235
"AGRP",5.82955022044708e-07,0.779876744217138,0.578332574967303,0.201544169249835
"CDNF",5.83354363808875e-07,0.185270090608751,0.165858517576604,0.019411573032147
"HSPA14",5.83354363808875e-07,0.185270090608751,0.165858517576604,0.019411573032147
"PRAM1",5.88596903828133e-07,0.722696915038134,0.631147995938543,0.0915489190995914
"EMP1",5.91519771492221e-07,0.288776852648574,0.168759125922493,0.120017726726081
"GLTSCR2",5.92288567556253e-07,0.513115572012244,0.482455102130864,0.0306604698813793
"SNORD23",5.92288567556253e-07,0.513115572012244,0.482455102130864,0.0306604698813793
"HNRNPM",6.05832836305738e-07,0.51803932322203,0.452975974629957,0.0650633485920725
"C12orf57",6.24651306146387e-07,0.3636616953028,0.197825203623915,0.165836491678885
"NARG2",6.35832718359823e-07,0.272623510248278,0.200799928210891,0.0718235820373873
"RP11-219B17.1",6.35832718359823e-07,0.272623510248278,0.200799928210891,0.0718235820373873
"XXYLT1-AS1",6.45499540320295e-07,0.942078041673477,0.789115897101961,0.152962144571516
"PTK6",6.51480211241441e-07,0.58524909909207,0.28183232684744,0.30341677224463
"PILRA",6.77114512017489e-07,0.870829989782687,0.617063894322104,0.253766095460583
"EIF2B5",6.91688842862876e-07,0.0775730815216882,0.0635828101814475,0.0139902713402407
"RP11-778D9.12",6.91688842862876e-07,0.0775730815216882,0.0635828101814475,0.0139902713402407
"SEC23B",7.44108740257398e-07,0.17983505246691,0.163797649856364,0.0160374026105459
"NLRC4",7.46836266327484e-07,0.913741479200596,0.743366867364224,0.170374611836372
"FOXJ2",7.72878942378732e-07,0.30569568388934,0.266149213251979,0.0395464706373608
"OR6M1",7.74812787814848e-07,0.80394853727203,0.498773717575226,0.305174819696804
"AC013472.3",7.84480424128263e-07,0.964733748280805,0.920241779240708,0.0444919690400973
"CCDC154",7.92287540282568e-07,0.946690964028809,0.901619878062689,0.0450710859661195
"LA16c-390E6.4",7.92287540282568e-07,0.946690964028809,0.901619878062689,0.0450710859661195
"LA16c-390E6.5",7.92287540282568e-07,0.946690964028809,0.901619878062689,0.0450710859661195
"TCF7",8.25192958659318e-07,0.335524166239644,0.255440687879214,0.0800834783604301
"COASY",8.32516804317653e-07,0.344370649067954,0.30188846055774,0.0424821885102138
"MLX",8.32516804317653e-07,0.344370649067954,0.30188846055774,0.0424821885102138
"DNM2",8.59053702579037e-07,0.290267945946732,0.281900664255415,0.00836728169131729
"MIR638",8.59053702579037e-07,0.290267945946732,0.281900664255415,0.00836728169131729
"QTRT1",8.59053702579037e-07,0.290267945946732,0.281900664255415,0.00836728169131729
"FES",8.99770501635088e-07,0.572732683438937,0.530128585905991,0.0426040975329463
"MIR326",9.08537861521665e-07,0.969157015766501,0.93290214051644,0.0362548752500608
"CD79A",9.20199306791631e-07,0.592857518333356,0.256911395976455,0.335946122356902
"SARDH",9.35086417707367e-07,0.757116154361697,0.568682666708923,0.188433487652774
"IL23R",9.40781558004954e-07,0.956066532727662,0.675660307518325,0.280406225209337
"EFCC1",9.72439587225424e-07,0.542730479549125,0.434386098987544,0.108344380561582
"KIAA1257",9.72439587225424e-07,0.542730479549125,0.434386098987544,0.108344380561582
"RP11-629O1.2",9.83230051048922e-07,0.0933847514581974,0.0656267033931371,0.0277580480650604
"ST3GAL1",9.83230051048922e-07,0.0933847514581974,0.0656267033931371,0.0277580480650604
"CHST14",9.90263010046618e-07,0.283283813428097,0.209671198009889,0.0736126154182081
"RP11-111A22.1",9.90263010046618e-07,0.283283813428097,0.209671198009889,0.0736126154182081
"RP11-64K12.1",9.90263010046618e-07,0.283283813428097,0.209671198009889,0.0736126154182081
"RP11-64K12.8",9.90263010046618e-07,0.283283813428097,0.209671198009889,0.0736126154182081
"ISLR",9.91220028258015e-07,0.937986330351726,0.879208580809964,0.058777749541762
"RP11-665J16.1",9.91220028258015e-07,0.937986330351726,0.879208580809964,0.058777749541762
"STRA6",9.91220028258015e-07,0.937986330351726,0.879208580809964,0.058777749541762
"C22orf24",9.9593155721278e-07,0.0641076268795444,0.0353686658168761,0.0287389610626683
"YWHAH",9.9593155721278e-07,0.0641076268795444,0.0353686658168761,0.0287389610626683
"CTD-2562J17.9",1.02758551008317e-06,0.918015035762713,0.843296447289437,0.0747185884732755
"AL132709.1",1.02868059258415e-06,0.8859534658626,0.855668075978776,0.0302853898838242
"MEG9",1.02868059258415e-06,0.8859534658626,0.855668075978776,0.0302853898838242
"MIR369",1.02868059258415e-06,0.8859534658626,0.855668075978776,0.0302853898838242
"MIR409",1.02868059258415e-06,0.8859534658626,0.855668075978776,0.0302853898838242
"MIR410",1.02868059258415e-06,0.8859534658626,0.855668075978776,0.0302853898838242
"MIR412",1.02868059258415e-06,0.8859534658626,0.855668075978776,0.0302853898838242
"MIR541",1.02868059258415e-06,0.8859534658626,0.855668075978776,0.0302853898838242
"MIR656",1.02868059258415e-06,0.8859534658626,0.855668075978776,0.0302853898838242
"SP110",1.03613383653152e-06,0.869036724389156,0.669239761655784,0.199796962733372
"SP140",1.03613383653152e-06,0.869036724389156,0.669239761655784,0.199796962733372
"SLC26A8",1.04727377420774e-06,0.819903037872111,0.454086558324545,0.365816479547566
"AL589765.1",1.06007625090535e-06,0.951375847085153,0.847448792127392,0.103927054957761
"RIIAD1",1.06007625090535e-06,0.951375847085153,0.847448792127392,0.103927054957761
"RP11-98D18.1",1.06007625090535e-06,0.951375847085153,0.847448792127392,0.103927054957761
"CIB3",1.07286745159805e-06,0.323654803004189,0.285862115050698,0.0377926879534909
"CTD-2562J15.4",1.07286745159805e-06,0.323654803004189,0.285862115050698,0.0377926879534909
"FAM32A",1.07286745159805e-06,0.323654803004189,0.285862115050698,0.0377926879534909
"OLFML3",1.10733325249019e-06,0.767345588126968,0.650956280371548,0.11638930775542
"HPS4",1.11028510761484e-06,0.216606167966089,0.199950949851267,0.0166552181148215
"SRRD",1.11028510761484e-06,0.216606167966089,0.199950949851267,0.0166552181148215
"PSMD12",1.1219538714259e-06,0.112180158947815,0.0933961516827064,0.0187840072651089
"ME2",1.13067047188687e-06,0.118996949392468,0.0549854472476804,0.0640115021447879
"RP11-1379J22.2",1.13444214162202e-06,0.972713527412728,0.926385212428381,0.0463283149843471
"LIG3",1.15458949295395e-06,0.314949206760886,0.298442698027795,0.0165065087330917
"RNU6-1149P",1.16943391882359e-06,0.737127682655885,0.366433998604504,0.370693684051381
"BTBD1",1.17233629640428e-06,0.210946311741647,0.154615497785418,0.0563308139562297
"MIR4515",1.17233629640428e-06,0.210946311741647,0.154615497785418,0.0563308139562297
"MXD4",1.17861927773797e-06,0.173832704301776,0.142707205231983,0.0311254990697937
"SAFB",1.24158170812168e-06,0.117626299514561,0.0975058092058047,0.0201204903087567
"SAFB2",1.24158170812168e-06,0.117626299514561,0.0975058092058047,0.0201204903087567
"ESPNL",1.25852709877719e-06,0.885685509059907,0.775593230594832,0.110092278465075
"LMBRD1",1.26949344956906e-06,0.301169692499592,0.27447125368616,0.0266984388134313
"PGLYRP4",1.28560782368354e-06,0.861929302396749,0.721803318293314,0.140125984103435
"MIR4763",1.28910378956352e-06,0.936504528874261,0.85506260624978,0.0814419226244802
"MIRLET7A3",1.28910378956352e-06,0.936504528874261,0.85506260624978,0.0814419226244802
"MIRLET7B",1.28910378956352e-06,0.936504528874261,0.85506260624978,0.0814419226244802
"GNB1",1.30230344048212e-06,0.484664277999624,0.399176717519227,0.0854875604803979
"SLC39A12",1.33444344492066e-06,0.937743759159262,0.843883478775107,0.0938602803841545
"GPR128",1.33725554424644e-06,0.725870531183364,0.269305715799306,0.456564815384058
"CTD-3074O7.5",1.36330635310539e-06,0.336488159930485,0.288401375081021,0.0480867848494642
"DPP3",1.36330635310539e-06,0.336488159930485,0.288401375081021,0.0480867848494642
"MRPL11",1.36330635310539e-06,0.336488159930485,0.288401375081021,0.0480867848494642
