"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"TFAP2E",3.35923209356857e-05,0.707073441496289,0.573410669807916,0.133662771688373
"HTT",3.38946663530515e-05,0.29769659385862,0.260047021410736,0.0376495724478843
"HTT-AS",3.38946663530515e-05,0.29769659385862,0.260047021410736,0.0376495724478843
"FBXL18",3.40549853939869e-05,0.483166643980455,0.436413996932548,0.0467526470479075
"WWTR1",3.41506095906319e-05,0.253976096466569,0.190906151166601,0.0630699452999679
"CBX7",3.41708671606076e-05,0.441392649215094,0.401163616402369,0.0402290328127248
"FUNDC2P4",3.41708671606076e-05,0.441392649215094,0.401163616402369,0.0402290328127248
"ACAD10",3.42815673668789e-05,0.129839325491751,0.117199114731027,0.012640210760724
"BRAP",3.42815673668789e-05,0.129839325491751,0.117199114731027,0.012640210760724
"HIC1",3.43873230557301e-05,0.267496623045597,0.211891160560128,0.0556054624854687
"MIR132",3.43873230557301e-05,0.267496623045597,0.211891160560128,0.0556054624854687
"MIR212",3.43873230557301e-05,0.267496623045597,0.211891160560128,0.0556054624854687
"OVCA2",3.43873230557301e-05,0.267496623045597,0.211891160560128,0.0556054624854687
"RP11-667K14.3",3.43873230557301e-05,0.267496623045597,0.211891160560128,0.0556054624854687
"RP11-667K14.4",3.43873230557301e-05,0.267496623045597,0.211891160560128,0.0556054624854687
"PDLIM4",3.44645915444997e-05,0.667097488467426,0.502677471971629,0.164420016495797
"TAL1",3.45323011669198e-05,0.318954731839606,0.234516754649105,0.0844379771905004
"CEACAM21",3.53123424219208e-05,0.515924104065845,0.24444752778214,0.271476576283705
"FKRP",3.57026755519568e-05,0.316864941169711,0.269447633028321,0.0474173081413903
"SPTSSB",3.59448630997057e-05,0.240514977570491,0.139688900877419,0.100826076693071
"MIR548AL",3.62388111329485e-05,0.159188449100536,0.103626410188074,0.055562038912462
"PGM2L1",3.62388111329485e-05,0.159188449100536,0.103626410188074,0.055562038912462
"RP11-702H23.4",3.62388111329485e-05,0.159188449100536,0.103626410188074,0.055562038912462
"TBR1",3.62980172001099e-05,0.240109170727755,0.143442519465058,0.0966666512626975
"RP13-152O15.5",3.68640588605625e-05,0.622024073977905,0.538807359322676,0.0832167146552293
"COL9A2",3.70734206912353e-05,0.526084999040715,0.459687607181929,0.0663973918587862
"PMAIP1",3.72093115994648e-05,0.371436428259493,0.296863754005995,0.0745726742534973
"MOAP1",3.72838769763008e-05,0.186656226021485,0.168909203168406,0.0177470228530796
"RP11-371E8.4",3.72838769763008e-05,0.186656226021485,0.168909203168406,0.0177470228530796
"TMEM251",3.72838769763008e-05,0.186656226021485,0.168909203168406,0.0177470228530796
"C16orf72",3.76172205469188e-05,0.117026101507121,0.0672288488205173,0.0497972526866033
"BARHL1",3.77949215009347e-05,0.279666187080645,0.159005981204573,0.120660205876072
"NKIRAS1",3.81253931176357e-05,0.191357960303508,0.172875563035774,0.0184823972677343
"CSRP1",3.88570005760256e-05,0.466114618693991,0.431662022668732,0.0344525960252594
"RP11-134G8.7",3.88570005760256e-05,0.466114618693991,0.431662022668732,0.0344525960252594
"RP11-332H18.5",3.90476276974962e-05,0.276391958883939,0.191423742338376,0.0849682165455627
"TBX2",3.90476276974962e-05,0.276391958883939,0.191423742338376,0.0849682165455627
"NR1D2",3.91415327170739e-05,0.25061722636216,0.216859636464045,0.0337575898981143
"RP11-317L10.1",3.92136842648129e-05,0.317749748235309,0.218581268544289,0.0991684796910196
"THRB",3.92136842648129e-05,0.317749748235309,0.218581268544289,0.0991684796910196
"THRB-AS1",3.92136842648129e-05,0.317749748235309,0.218581268544289,0.0991684796910196
"WNK4",3.96562618623607e-05,0.620269473506552,0.347972017445565,0.272297456060987
"CTD-2265O21.7",4.00038379007585e-05,0.240983691694724,0.164152984550776,0.0768307071439479
"DNASE2",4.00038379007585e-05,0.240983691694724,0.164152984550776,0.0768307071439479
"MLNR",4.06118952341487e-05,0.736778169034835,0.591236355452949,0.145541813581886
"RNF6P1",4.08559915598107e-05,0.265776224984059,0.245878358500955,0.0198978664831045
"WRB",4.08559915598107e-05,0.265776224984059,0.245878358500955,0.0198978664831045
"TMEM98",4.14642828927306e-05,0.255801020200217,0.130276010445755,0.125525009754463
"C9orf47",4.17815581893817e-05,0.514599624743442,0.329823295729421,0.184776329014022
"S1PR3",4.17815581893817e-05,0.514599624743442,0.329823295729421,0.184776329014022
"SETD8",4.18516114861355e-05,0.339667831873525,0.316432844092238,0.0232349877812867
"DPH1",4.19018384120829e-05,0.268529951506895,0.214396790645279,0.0541331608616165
"OSER1",4.21011878455086e-05,0.0665729670421516,0.0472835501125545,0.0192894169295971
"OSER1-AS1",4.21011878455086e-05,0.0665729670421516,0.0472835501125545,0.0192894169295971
"KIAA1614",4.23029895448734e-05,0.531061673854176,0.455130609838195,0.0759310640159807
"RP11-46A10.2",4.23029895448734e-05,0.531061673854176,0.455130609838195,0.0759310640159807
"KDM5B",4.2358500894665e-05,0.237396965852081,0.197407319147545,0.0399896467045359
"PCAT6",4.2358500894665e-05,0.237396965852081,0.197407319147545,0.0399896467045359
"RP11-480I12.10",4.2358500894665e-05,0.237396965852081,0.197407319147545,0.0399896467045359
"TSSK3",4.23907823335001e-05,0.648647233620409,0.531498171948709,0.1171490616717
"C10orf107",4.2534688885473e-05,0.844608035411104,0.734039150915882,0.110568884495222
"FRZB",4.30449887498675e-05,0.226908240280652,0.136141119626054,0.0907671206545973
"GLT1D1",4.33680541860565e-05,0.506518984758857,0.37392574262523,0.132593242133627
"SSU72",4.40622421800676e-05,0.689228730769886,0.631546031891592,0.0576826988782939
"C5orf42",4.40642048896852e-05,0.382126447047292,0.34256699200434,0.0395594550429517
"RN7SL37P",4.40642048896852e-05,0.382126447047292,0.34256699200434,0.0395594550429517
"OPRL1",4.41493066509427e-05,0.263913329645306,0.211473652425594,0.052439677219712
"FAM229A",4.46496554863105e-05,0.699842770247232,0.524403982172256,0.175438788074975
"GPR25",4.48130194353751e-05,0.807696855935904,0.716623579467619,0.091073276468285
"PCDH10",4.48547800338539e-05,0.177875559499921,0.0905752777282891,0.087300281771632
"RP11-9G1.3",4.48547800338539e-05,0.177875559499921,0.0905752777282891,0.087300281771632
"AC010907.5",4.50115951134544e-05,0.671817102087883,0.544712900057614,0.127104202030269
"DCDC2C",4.50115951134544e-05,0.671817102087883,0.544712900057614,0.127104202030269
"MIR4442",4.50848332519243e-05,0.0439958888292723,0.0355741894972503,0.00842169933202202
"TOP2B",4.50848332519243e-05,0.0439958888292723,0.0355741894972503,0.00842169933202202
"NR2E1",4.50938834564079e-05,0.271771787220784,0.164061995262311,0.107709791958473
"OSTM1",4.50938834564079e-05,0.271771787220784,0.164061995262311,0.107709791958473
"KDM2A",4.55211903542328e-05,0.127189145515363,0.0596126645243123,0.0675764809910507
"CHCHD6",4.5564245070457e-05,0.127338991354062,0.0910089186331534,0.0363300727209088
"UBXN1",4.58400485458374e-05,0.416364854774742,0.362755311305947,0.0536095434687948
"THBD",4.64737476241003e-05,0.217591797448948,0.172562830074945,0.0450289673740029
"C20orf201",4.65215264491547e-05,0.469932019825633,0.376372712203902,0.0935593076217313
"GAREML",4.70269920656451e-05,0.250841092630787,0.155445705976247,0.0953953866545398
"BARHL2",4.71761094669417e-05,0.29217369461102,0.176889544462197,0.115284150148823
"MBNL2",4.75233663413772e-05,0.321994092411226,0.222816190586577,0.0991779018246489
"ANKRD53",4.76667133659169e-05,0.598417410640248,0.354183009277844,0.244234401362404
"HEATR3",4.81610543579203e-05,0.674547653638493,0.641650853391885,0.0328968002466085
"RP11-429P3.3",4.81610543579203e-05,0.674547653638493,0.641650853391885,0.0328968002466085
"SOGA1",4.83836142226961e-05,0.344428805974939,0.26725563452163,0.0771731714533088
"RP1-290I10.3",4.90096309563224e-05,0.265325930175079,0.171241047486774,0.0940848826883054
"TFAP2A",4.90096309563224e-05,0.265325930175079,0.171241047486774,0.0940848826883054
"TFAP2A-AS1",4.90096309563224e-05,0.265325930175079,0.171241047486774,0.0940848826883054
"CIDEA",4.92339338325903e-05,0.359477009006092,0.239631581396565,0.119845427609527
"RP11-64C12.9",4.92339338325903e-05,0.359477009006092,0.239631581396565,0.119845427609527
"AC079305.10",4.93214735719884e-05,0.0577757812634434,0.046306648616131,0.0114691326473124
"AP001187.1",5.01740430769199e-05,0.477886239858072,0.39463889874968,0.0832473411083919
"EHD1",5.01740430769199e-05,0.477886239858072,0.39463889874968,0.0832473411083919
"GUCY1A2",5.04656808271981e-05,0.201847756210846,0.101268358870696,0.10057939734015
"HSPA9",5.09505070982813e-05,0.492766033567658,0.475367551476663,0.0173984820909957
"KIF13A",5.10225406934092e-05,0.247819392826808,0.188219479291422,0.0595999135353854
"LPP",5.15812020367931e-05,0.549393299325091,0.483587788199768,0.0658055111253228
"CCDC181",5.24265881404076e-05,0.694192184415843,0.459372024275099,0.234820160140744
"RP1-206D15.3",5.24265881404076e-05,0.694192184415843,0.459372024275099,0.234820160140744
"ABCC4",5.33705077741776e-05,0.244457085505105,0.152573077485974,0.0918840080191309
"U47924.31",5.42742461494002e-05,0.326904454859986,0.249785154315833,0.0771193005441536
"AP1M1",5.44893720692197e-05,0.2573059885429,0.227329631688736,0.0299763568541649
"FAM83F",5.53118010457809e-05,0.542237347727274,0.387387635713438,0.154849712013836
"PLA2R1",5.58490510148041e-05,0.549415940028983,0.348291613527783,0.201124326501199
"ANKMY1",5.7284550658062e-05,0.497001510442596,0.446613590672812,0.0503879197697842
"EMC8",5.83816250083342e-05,0.215883341061666,0.164425151144682,0.0514581899169841
"HOMER1",5.86749366997244e-05,0.190405990260828,0.13819817593059,0.0522078143302381
"DIRC2",5.88538146100873e-05,0.12826275931626,0.0937571096932477,0.0345056496230127
"HSPBAP1",5.88538146100873e-05,0.12826275931626,0.0937571096932477,0.0345056496230127
"TBCD",5.88550121710387e-05,0.457431136939387,0.389311911126047,0.0681192258133407
"FZD9",5.96508891753627e-05,0.68047728864569,0.612686147060089,0.0677911415856008
"Y_RNA.353",5.96508891753627e-05,0.68047728864569,0.612686147060089,0.0677911415856008
"RUSC1",5.97493289596645e-05,0.420528412331447,0.321431651514068,0.0990967608173795
"RUSC1-AS1",5.97493289596645e-05,0.420528412331447,0.321431651514068,0.0990967608173795
"EDNRA",6.03646972455188e-05,0.514616313518005,0.397797708392289,0.116818605125716
"CDC25C",6.04236407988534e-05,0.16905952986412,0.142442624502518,0.0266169053616016
"FAM53C",6.04236407988534e-05,0.16905952986412,0.142442624502518,0.0266169053616016
"TESK2",6.05610292793995e-05,0.0862458048153353,0.0703857863802683,0.015860018435067
"KCTD14",6.11488613352896e-05,0.614995379160519,0.535148903438823,0.0798464757216959
"VAX2",6.19398542855118e-05,0.320917127931064,0.211861009661446,0.109056118269618
"RP11-51F16.9",6.20757611904452e-05,0.290088696767314,0.280616169791358,0.00947252697595635
"TACO1",6.20757611904452e-05,0.290088696767314,0.280616169791358,0.00947252697595635
"ZIC1",6.26321620407942e-05,0.397004301112967,0.247187304968607,0.14981699614436
"ZIC4",6.26321620407942e-05,0.397004301112967,0.247187304968607,0.14981699614436
"NDRG2",6.29228643732326e-05,0.362256367879893,0.294511966160397,0.0677444017194963
"KIF22",6.31627647247972e-05,0.402156372461348,0.359876840659091,0.0422795318022576
"FOXD3",6.36902416981399e-05,0.29390417047122,0.198842048020445,0.0950621224507752
"LINC00466",6.36902416981399e-05,0.29390417047122,0.198842048020445,0.0950621224507752
"RP4-792G4.2",6.36902416981399e-05,0.29390417047122,0.198842048020445,0.0950621224507752
"RP11-486O13.2",6.38770171502726e-05,0.179924333227308,0.156645077690074,0.0232792555372346
"SLC8A3",6.38770171502726e-05,0.179924333227308,0.156645077690074,0.0232792555372346
"NKX2",6.40998898282847e-05,0.297527401315621,0.178345755090929,0.119181646224692
"AK1",6.42877245156306e-05,0.723428253184639,0.662295090298703,0.0611331628859357
"RP11-203J24.9",6.42877245156306e-05,0.723428253184639,0.662295090298703,0.0611331628859357
"ST6GALNAC6",6.42877245156306e-05,0.723428253184639,0.662295090298703,0.0611331628859357
"RASL11B",6.43627784099528e-05,0.561120631360406,0.448986883931016,0.11213374742939
"DIAPH3-AS2",6.43813040542685e-05,0.915564316375413,0.879077648522775,0.0364866678526382
"CALCR",6.45138685136581e-05,0.190540007158405,0.103069159918681,0.0874708472397243
"CHKB-AS1",6.46058461135259e-05,0.419262823144734,0.396850758443463,0.0224120647012702
"CHKB-CPT1B",6.46058461135259e-05,0.419262823144734,0.396850758443463,0.0224120647012702
"CPT1B",6.46058461135259e-05,0.419262823144734,0.396850758443463,0.0224120647012702
"CTA-384D8.33",6.46058461135259e-05,0.419262823144734,0.396850758443463,0.0224120647012702
"FDFT1",6.47600903057107e-05,0.311588676193451,0.203768416785441,0.10782025940801
"RP11-297N6.4",6.47600903057107e-05,0.311588676193451,0.203768416785441,0.10782025940801
"AC007179.2",6.50724342961861e-05,0.956622229631639,0.919999483923739,0.0366227457078996
"AL161668.5",6.55376501276293e-05,0.483650696049639,0.377519816521427,0.106130879528212
"BX322557.10",6.60007889775918e-05,0.491066279801868,0.44955600517884,0.0415102746230285
"POFUT2",6.60007889775918e-05,0.491066279801868,0.44955600517884,0.0415102746230285
"NKX1",6.68114725708698e-05,0.293793435664577,0.175292606228839,0.118500829435738
"AC013733.3",6.68197626928494e-05,0.338982196314526,0.207245012481166,0.13173718383336
"CERKL",6.68197626928494e-05,0.338982196314526,0.207245012481166,0.13173718383336
"NEUROD1",6.68197626928494e-05,0.338982196314526,0.207245012481166,0.13173718383336
"MRPL30",6.71913855696602e-05,0.129669071192372,0.11689669811294,0.0127723730794321
"GOSR1",6.72941864883981e-05,0.156338814389539,0.108597472745694,0.0477413416438452
"NTF3",6.74932546877379e-05,0.194776826175212,0.0990788200781702,0.0956980060970419
"ILDR1",6.80834074895694e-05,0.817375745665632,0.710061480019432,0.1073142656462
"Y_RNA.398",6.80834074895694e-05,0.817375745665632,0.710061480019432,0.1073142656462
"STRADB",6.81725294210863e-05,0.15652742051009,0.128088058996532,0.0284393615135577
"MTCH2",6.81741422829799e-05,0.246875041162966,0.228870864805276,0.0180041763576907
"HIST1H2APS3",6.85623377732618e-05,0.587188767958747,0.524020537547318,0.0631682304114284
"HIST1H3E",6.85623377732618e-05,0.587188767958747,0.524020537547318,0.0631682304114284
"HOXD12",6.87646571955436e-05,0.220454087105163,0.136318865330009,0.084135221775154
"FAM83G",6.93648728395565e-05,0.3722107644756,0.285936793473103,0.0862739710024973
"ERO1L",6.94907775663732e-05,0.121107219206461,0.112340421828621,0.00876679737784018
"HSPB11",6.99459582601465e-05,0.30153255004831,0.285518436559245,0.0160141134890642
"LRRC42",6.99459582601465e-05,0.30153255004831,0.285518436559245,0.0160141134890642
"ZNF512B",7.05480267381527e-05,0.369255781209351,0.308825913936809,0.0604298672725427
"CA10",7.05757631722704e-05,0.395850196527958,0.280576639489045,0.115273557038914
"RNU1-103P",7.0898710420175e-05,0.667495222787208,0.394848512058914,0.272646710728295
"RP11-568J23.5",7.0898710420175e-05,0.667495222787208,0.394848512058914,0.272646710728295
"SCG5",7.11259364323244e-05,0.891712704897314,0.831738166305843,0.0599745385914718
"PRKCD",7.11319109147486e-05,0.60694418807017,0.362593900219813,0.244350287850357
"P2RY6",7.1692646274925e-05,0.779256429855326,0.664680259317751,0.114576170537575
"AC005624.2",7.19329485288892e-05,0.349453492582172,0.312901806458797,0.0365516861233747
"GADD45B",7.19329485288892e-05,0.349453492582172,0.312901806458797,0.0365516861233747
"LMNB2",7.19329485288892e-05,0.349453492582172,0.312901806458797,0.0365516861233747
"TRIOBP",7.21778570931695e-05,0.69497101948859,0.465332917048232,0.229638102440357
"PCDP1",7.24103447919367e-05,0.296984989704619,0.149726590551548,0.147258399153071
"CTD-2545G14.7",7.25907921011326e-05,0.219901339003408,0.203195358456124,0.0167059805472845
"DVL2",7.25907921011326e-05,0.219901339003408,0.203195358456124,0.0167059805472845
"GABARAP",7.25907921011326e-05,0.219901339003408,0.203195358456124,0.0167059805472845
"PHF23",7.25907921011326e-05,0.219901339003408,0.203195358456124,0.0167059805472845
"SLC27A2",7.28121574036248e-05,0.44828052689622,0.359115366864866,0.0891651600313543
"MPZL2",7.40631371640584e-05,0.640633149662704,0.50593888842658,0.134694261236124
"AC034228.2",7.41833593464997e-05,0.343876349888473,0.244050329088195,0.099826020800278
"ACSL6",7.41833593464997e-05,0.343876349888473,0.244050329088195,0.099826020800278
"MIR181A2",7.51532832043052e-05,0.84148727012396,0.718280704210052,0.123206565913908
"MIR181B2",7.51532832043052e-05,0.84148727012396,0.718280704210052,0.123206565913908
"UNCX",7.55116438295162e-05,0.321088702259204,0.178028273833745,0.14306042842546
"RXFP3",7.57136022145813e-05,0.343565535306124,0.220247600785369,0.123317934520755
"RP11-227D2.3",7.64214800039737e-05,0.34524620486196,0.19811957634786,0.147126628514101
"GALNT4",7.70624751878579e-05,0.0503520804031871,0.0402223181160572,0.0101297622871299
"POC1B",7.70624751878579e-05,0.0503520804031871,0.0402223181160572,0.0101297622871299
"POC1B-GALNT4",7.70624751878579e-05,0.0503520804031871,0.0402223181160572,0.0101297622871299
"RP11-734K2.4",7.70624751878579e-05,0.0503520804031871,0.0402223181160572,0.0101297622871299
"FGF8",7.84245506629477e-05,0.315829966934393,0.163187777947126,0.152642188987267
"HLF",7.90005764987386e-05,0.382551369856252,0.255102264301728,0.127449105554523
"SLC44A2",7.90828720202215e-05,0.67773890265595,0.613486083725415,0.0642528189305345
"RCN1",7.93937207062188e-05,0.227046609392036,0.173145417201458,0.0539011921905781
"ULK2",7.95532544549718e-05,0.59941792742827,0.537194213968214,0.0622237134600561
"RP11-404E16.1",7.96322426268754e-05,0.14968245681529,0.129788688748002,0.0198937680672878
"SNX27",7.96322426268754e-05,0.14968245681529,0.129788688748002,0.0198937680672878
"MCOLN3",7.9998227316657e-05,0.257445691271088,0.174766489139316,0.0826792021317719
