"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"RP11-348J12.2",0.000341100991953292,0.666559052904014,0.514329881773876,0.152229171130139
"PURG",0.000342632836875989,0.182049790398764,0.159490901778993,0.022558888619771
"WRN",0.000342632836875989,0.182049790398764,0.159490901778993,0.022558888619771
"HOXA-AS3",0.000343646240417773,0.594752685886059,0.458066413430498,0.136686272455561
"ADAM32",0.00034392847829638,0.600724310892243,0.442184929129299,0.158539381762944
"FZD5",0.000345217854821847,0.41426535154377,0.30699446571058,0.10727088583319
"PLA2G15",0.000345984619888167,0.463223922123573,0.393387552264239,0.0698363698593337
"NCOA1",0.000346197615359655,0.42059286518527,0.366427846233123,0.0541650189521471
"RUSC1",0.000346910359929419,0.405186713893275,0.32203418234085,0.0831525315524254
"RUSC1-AS1",0.000346910359929419,0.405186713893275,0.32203418234085,0.0831525315524254
"CDH1",0.000346963615672278,0.346520265780589,0.234187768659946,0.112332497120643
"CD3EAP",0.000348009880329129,0.203466839354597,0.154437015735019,0.0490298236195774
"PPP1R13L",0.000348009880329129,0.203466839354597,0.154437015735019,0.0490298236195774
"RP11-297K8.2",0.000351277302092807,0.324366060175461,0.292371610904407,0.0319944492710546
"UFC1",0.000351277302092807,0.324366060175461,0.292371610904407,0.0319944492710546
"USP21",0.000351277302092807,0.324366060175461,0.292371610904407,0.0319944492710546
"CNN3",0.000355273753475149,0.324920464163024,0.177382807189611,0.147537656973413
"RP4-639F20.1",0.000355273753475149,0.324920464163024,0.177382807189611,0.147537656973413
"DRG1",0.000355916592808536,0.270417042496742,0.227758257389206,0.0426587851075357
"SLC25A15",0.000358513811209231,0.495468271171494,0.464670397478703,0.0307978736927911
"RGL3",0.000361759594039386,0.328047079227733,0.236838785502924,0.091208293724809
"ARHGAP8",0.000362058322276807,0.190027881239294,0.163030956144704,0.0269969250945893
"PRR5-ARHGAP8",0.000362058322276807,0.190027881239294,0.163030956144704,0.0269969250945893
"MLYCD",0.000363022252163464,0.216183863364179,0.179308083638233,0.0368757797259465
"DAB1",0.000363875244329226,0.187553750348337,0.169105194308682,0.0184485560396553
"OMA1",0.000363875244329226,0.187553750348337,0.169105194308682,0.0184485560396553
"PIK3R1",0.00036447506369476,0.0620464061210772,0.0527772917172426,0.00926911440383456
"FOXC1",0.000366158323610636,0.197886840996315,0.131422959326996,0.0664638816693185
"SPATA6",0.000367664840402317,0.289788788254316,0.198107259149608,0.0916815291047074
"RP11-276H1.3",0.000368281605142608,0.527522188397788,0.414928738158705,0.112593450239084
"USP10",0.0003731816017489,0.422340923671142,0.357779223269981,0.0645617004011619
"SLC38A4",0.000373939727503506,0.641363340392605,0.474194497146199,0.167168843246406
"SRSF12",0.000377723533536612,0.470789479451792,0.421102153222944,0.0496873262288474
"CIAO1",0.000378938370472021,0.0736932221297179,0.0572365960109314,0.0164566261187865
"TMEM127",0.000378938370472021,0.0736932221297179,0.0572365960109314,0.0164566261187865
"CTB-58E17.5",0.000380802459762068,0.0899410295162506,0.0547128762979773,0.0352281532182733
"PCGF2",0.000380802459762068,0.0899410295162506,0.0547128762979773,0.0352281532182733
"CD46",0.000380975597594457,0.190663489239578,0.153180121662344,0.0374833675772339
"NMNAT3",0.000381714927902947,0.230725435756757,0.194599700970215,0.0361257347865424
"PRDM8",0.0003829179194409,0.511007951192321,0.424663469486673,0.0863444817056483
"RP11-377G16.2",0.0003829179194409,0.511007951192321,0.424663469486673,0.0863444817056483
"ZNF488",0.000387640127333967,0.0626477458380793,0.0495102723950302,0.0131374734430491
"LGALS8",0.000389452871914357,0.490473167544784,0.41681850690489,0.0736546606398936
"BTBD11",0.000389764220978418,0.131915363387844,0.0838853184204946,0.0480300449673495
"CBR3-AS1",0.000394020681575743,0.161092364668396,0.145118374325421,0.0159739903429753
"DOPEY2",0.000394020681575743,0.161092364668396,0.145118374325421,0.0159739903429753
"GPR126",0.000398247936762012,0.327150745325179,0.227699506172259,0.0994512391529201
"RP11-662I13.2",0.000398433364876278,0.466990515375343,0.407598079230562,0.0593924361447811
"HOXA3",0.000398540620271209,0.688427112744513,0.590065608900885,0.098361503843628
"LRRC16A",0.000398634629641435,0.277481651189069,0.245674205450502,0.0318074457385665
"DRD4",0.000404622581283418,0.674963213696586,0.536972248707932,0.137990964988654
"COL9A2",0.000406268801058686,0.531324380457018,0.466353939912875,0.0649704405441426
"GIMAP6",0.000406672679047907,0.232272606064084,0.188219882252376,0.0440527238117077
"NR2E1",0.000406690818539931,0.241386371726468,0.161462682137031,0.0799236895894371
"OSTM1",0.000406690818539931,0.241386371726468,0.161462682137031,0.0799236895894371
"VPS37B",0.000408372666695408,0.574870281102767,0.48447529527127,0.0903949858314964
"HS3ST1",0.00040948627671257,0.313273821308782,0.160807279292509,0.152466542016273
"SPSB1",0.000411474679704744,0.437798174913053,0.358939632489548,0.0788585424235052
"RP3-486I3.4",0.000416299205084768,0.289336910269067,0.239694213554624,0.0496426967144429
"RP3-486I3.7",0.000416299205084768,0.289336910269067,0.239694213554624,0.0496426967144429
"TSPYL4",0.000416299205084768,0.289336910269067,0.239694213554624,0.0496426967144429
"TRIOBP",0.000416370495633339,0.639639799795777,0.444450123643448,0.195189676152329
"CTC-297N7.5",0.000417339604555442,0.532878776501745,0.429733820143611,0.103144956358134
"TMEM220",0.000417339604555442,0.532878776501745,0.429733820143611,0.103144956358134
"POU2F1",0.000418259579712094,0.191735220179419,0.168759047539175,0.0229761726402443
"RP11-277B15.3",0.000418259579712094,0.191735220179419,0.168759047539175,0.0229761726402443
"DYNC1I1",0.000420508447444738,0.233797038397357,0.15799399657001,0.0758030418273474
"ERBB2",0.000421444873971967,0.066575619636096,0.0462647731987719,0.0203108464373241
"PGAP3",0.000421444873971967,0.066575619636096,0.0462647731987719,0.0203108464373241
"GNPNAT1",0.000422552988129272,0.634738310773503,0.596096851411537,0.0386414593619663
"LRRC8C",0.000423108409789668,0.301316344831674,0.229742903597657,0.0715734412340167
"RP11-302M6.4",0.000423108409789668,0.301316344831674,0.229742903597657,0.0715734412340167
"RP5-1007M22.2",0.000423108409789668,0.301316344831674,0.229742903597657,0.0715734412340167
"SLC40A1",0.000424191211118286,0.320622335475785,0.248619366142493,0.072002969333292
"RP11-674N23.1",0.000424639433756646,0.185182340033333,0.142359136246672,0.0428232037866611
"SOGA2",0.000424639433756646,0.185182340033333,0.142359136246672,0.0428232037866611
"TSHR",0.00042500142963595,0.310184657726506,0.203513707739196,0.106670949987311
"ARTN",0.000426236348374795,0.514929401515278,0.393419062258224,0.121510339257054
"ACAD10",0.000432284855206888,0.132174774130983,0.118084344253452,0.0140904298775309
"BRAP",0.000432284855206888,0.132174774130983,0.118084344253452,0.0140904298775309
"SNAI2",0.000432593242022381,0.128367948592429,0.083427585323828,0.0449403632686011
"SOGA1",0.000433661189710254,0.348406434379916,0.278802912650573,0.0696035217293436
"CTC-467M3.1",0.000435787221690076,0.21830372306972,0.140801447502102,0.0775022755676173
"AP000354.2",0.000438849807697363,0.0667394993985056,0.0564712360815812,0.0102682633169244
"AP000354.4",0.000438849807697363,0.0667394993985056,0.0564712360815812,0.0102682633169244
"BCRP1",0.000438849807697363,0.0667394993985056,0.0564712360815812,0.0102682633169244
"POM121L9P",0.000438849807697363,0.0667394993985056,0.0564712360815812,0.0102682633169244
"SPECC1L",0.000438849807697363,0.0667394993985056,0.0564712360815812,0.0102682633169244
"SPECC1L-ADORA2A",0.000438849807697363,0.0667394993985056,0.0564712360815812,0.0102682633169244
"EID3",0.000448463330379754,0.540603750783287,0.237362308773746,0.303241442009541
"MPZL2",0.000448822576039304,0.625938090988243,0.498993691161801,0.126944399826442
"AC005592.2",0.00044916088079596,0.15065856467764,0.10850951288747,0.0421490517901703
"SPRY4",0.00044916088079596,0.15065856467764,0.10850951288747,0.0421490517901703
"ISCA1",0.000451218031423892,0.263349620356061,0.206588967498552,0.0567606528575089
"DSE",0.000452507209854131,0.280195906790848,0.24326424084545,0.0369316659453986
"NFE2L3",0.000456136808220445,0.270507795602937,0.154405029791305,0.116102765811632
"AP000662.4",0.000459716539305177,0.368777377786747,0.291608593203537,0.0771687845832097
"CLP1",0.000459716539305177,0.368777377786747,0.291608593203537,0.0771687845832097
"YPEL4",0.000459716539305177,0.368777377786747,0.291608593203537,0.0771687845832097
"snoU13.79",0.000461627285859055,0.731074556560477,0.566857319708302,0.164217236852175
"DOLPP1",0.000467293737574931,0.0812561367923316,0.0591439100606763,0.0221122267316553
"ZBTB18",0.000472407854882523,0.220433104982846,0.173142440164033,0.0472906648188132
"TRIO",0.000475349822514107,0.195567842258066,0.161232367459687,0.0343354747983795
"SERPINB6",0.000477338086586187,0.595647809596784,0.5608505348297,0.0347972747670834
"UBE2F",0.000477788616761832,0.157310661940813,0.127051760381775,0.0302589015590379
"UBE2F-SCLY",0.000477788616761832,0.157310661940813,0.127051760381775,0.0302589015590379
"RP1-170O19.14",0.000478065968424982,0.288109433098474,0.180445843538281,0.107663589560193
"C4orf22",0.000478606645623974,0.107511324880594,0.0732715669074708,0.0342397579731233
"METTL24",0.00047957949441578,0.562913904400522,0.480690680260989,0.0822232241395328
"C7orf25",0.000480035577011051,0.196317922899072,0.175970182531429,0.0203477403676431
"HOXA5",0.000480365026631779,0.567170495807813,0.417077959038454,0.150092536769359
"HOXA6",0.000480365026631779,0.567170495807813,0.417077959038454,0.150092536769359
"RP1-170O19.22",0.000480365026631779,0.567170495807813,0.417077959038454,0.150092536769359
"RP1-170O19.23",0.000480365026631779,0.567170495807813,0.417077959038454,0.150092536769359
"LATS2",0.000481318485220564,0.257097144810097,0.225658574354892,0.0314385704552046
"URAHP",0.000481842476592089,0.482273384904612,0.392318479613846,0.0899549052907663
"CDX2",0.000483948706819137,0.243176230921207,0.129402097637617,0.11377413328359
"FOXD2-AS1",0.000486511493723602,0.618817361112763,0.442037217561808,0.176780143550955
"OLFML2A",0.000486610248955213,0.44239556651322,0.376662245138452,0.065733321374768
"RP11-133K1.2",0.000488031727305049,0.483039838977476,0.338915619780917,0.144124219196558
"AC002398.11",0.000489612080364559,0.336452905265165,0.297237422249882,0.0392154830152833
"LIN37",0.000489612080364559,0.336452905265165,0.297237422249882,0.0392154830152833
"CYB5A",0.000490175818546905,0.208301965805618,0.194176391946942,0.014125573858676
"AC021205.1",0.000491424685161577,0.451602581492482,0.308948458812298,0.142654122680184
"FGF2",0.000491424685161577,0.451602581492482,0.308948458812298,0.142654122680184
"ANKRD13B",0.000492966661003352,0.318589589147214,0.220193218743782,0.0983963704034327
"GIT1",0.000492966661003352,0.318589589147214,0.220193218743782,0.0983963704034327
"MIR4442",0.000497804306952971,0.042879686171533,0.0359584130313828,0.00692127314015024
"TOP2B",0.000497804306952971,0.042879686171533,0.0359584130313828,0.00692127314015024
"FAM69C",0.000497892393406803,0.229015058067111,0.154570904431012,0.0744441536360982
"PGD",0.000500161363692814,0.176847418617416,0.137881016884066,0.0389664017333503
"RN7SL721P",0.000500161363692814,0.176847418617416,0.137881016884066,0.0389664017333503
"RAP2A",0.000500608648679641,0.0988098342821702,0.0769152373450323,0.0218945969371379
"BCAT1",0.000511296194483827,0.495357488681868,0.439812288458425,0.0555452002234426
"METTL21A",0.000512873408555079,0.143033968471481,0.120576216198634,0.0224577522728471
"KCNQ4",0.000515521223712075,0.267711925299779,0.145479527827214,0.122232397472566
"CYTH3",0.000515925216409403,0.355632239098036,0.326533157644922,0.0290990814531133
"CHSY1",0.00051643108212601,0.342859051015929,0.307104952202846,0.0357540988130832
"VWA3B",0.00051682441674064,0.423706923881586,0.236679821050808,0.187027102830779
"LOXL1",0.000518905181564874,0.545869567622213,0.468268023721693,0.0776015439005198
"LOXL1-AS1",0.000518905181564874,0.545869567622213,0.468268023721693,0.0776015439005198
"MPP5",0.000522798173437117,0.0830226480791744,0.0705134888237736,0.0125091592554007
"CD164L2",0.000524867657703229,0.553543854845137,0.469512478591189,0.0840313762539476
"FCN3",0.000524867657703229,0.553543854845137,0.469512478591189,0.0840313762539476
"MAP3K6",0.000524867657703229,0.553543854845137,0.469512478591189,0.0840313762539476
"RP11-84A14.5",0.000527514367255593,0.680419250512405,0.473671853545074,0.206747396967331
"STK39",0.000528250512651356,0.105953328372508,0.0650217942396584,0.0409315341328496
"DMRT2",0.000530283569937083,0.258241808620283,0.173176410065726,0.0850653985545569
"PGM3",0.000530530575941361,0.211062615847451,0.169005761501318,0.0420568543461334
"RWDD2A",0.000530530575941361,0.211062615847451,0.169005761501318,0.0420568543461334
"FMNL2",0.000532520325751532,0.148283722827107,0.114973555868098,0.033310166959009
"ADPRH",0.000532927448521558,0.496567088582283,0.379434827000692,0.117132261581591
"RP11-190C22.9",0.000532927448521558,0.496567088582283,0.379434827000692,0.117132261581591
"TBCD",0.000534640964611053,0.435182501320209,0.368169840026448,0.0670126612937606
"RNA5SP143",0.00054569482818188,0.316620906351929,0.275338287272222,0.0412826190797072
"KCNQ1DN",0.000545767742708772,0.425789979299682,0.28456611224462,0.141223867055062
"CNNM3",0.000546714724937494,0.303510730861829,0.254866097587917,0.0486446332739119
"RP11-353K11.1",0.000546714724937494,0.303510730861829,0.254866097587917,0.0486446332739119
"JSRP1",0.000547308172003073,0.556657307116593,0.475233094159693,0.0814242129568992
"ACBD4",0.000547735088315059,0.330846526054612,0.287359552938771,0.0434869731158412
"HEXIM1",0.000547735088315059,0.330846526054612,0.287359552938771,0.0434869731158412
"PLCD3",0.000547735088315059,0.330846526054612,0.287359552938771,0.0434869731158412
"FAM83F",0.000551890510780797,0.503193791673947,0.387383756837251,0.115810034836696
"RP11-552F3.9",0.000552789067363357,0.537890639864914,0.475325665498383,0.0625649743665315
"TRIM47",0.000552789067363357,0.537890639864914,0.475325665498383,0.0625649743665315
"RP11-337A23.3",0.000553248470619594,0.0352626037956976,0.0273804626924526,0.00788214110324498
"HOXD11",0.000554117104486624,0.242598102628197,0.154041977297757,0.0885561253304395
"PHLDA2",0.000554916436181474,0.265731015077438,0.223424596049875,0.0423064190275629
"AP000320.7",0.000555233644585689,0.302543499899197,0.271172034326719,0.0313714655724783
"MRPS6",0.000555233644585689,0.302543499899197,0.271172034326719,0.0313714655724783
"SLC5A3",0.000555233644585689,0.302543499899197,0.271172034326719,0.0313714655724783
"CTC-203F4.2",0.000555911926771624,0.246314745774084,0.164837058091644,0.0814776876824393
"H2AFY",0.000555911926771624,0.246314745774084,0.164837058091644,0.0814776876824393
"HOTAIRM1",0.000558812634887264,0.47456226325941,0.350834088111454,0.123728175147956
"ACADVL",0.000561392680068127,0.358518437913699,0.314870277051948,0.0436481608617516
"ANKRD9",0.000574159468337145,0.256274240670189,0.215635613534252,0.0406386271359365
"CTD-2192J16.11",0.000576222414564205,0.751680662116576,0.683157927785908,0.0685227343306686
"PGK1P2",0.000576222414564205,0.751680662116576,0.683157927785908,0.0685227343306686
"MIR4321",0.000576734732830705,0.60721629341737,0.505132945306431,0.102083348110939
"TBR1",0.00058067285740464,0.224871511277407,0.141264525247956,0.0836069860294512
"USP46",0.000582874423446027,0.21173858428827,0.16869180153638,0.0430467827518898
"USP46-AS1",0.000582874423446027,0.21173858428827,0.16869180153638,0.0430467827518898
"SDHAF1",0.000583599370402912,0.42708493351546,0.360511497502627,0.0665734360128329
"PTHLH",0.000583877717404799,0.36057774269686,0.250625587787737,0.109952154909123
"RAB36",0.000585167390888897,0.653672700281338,0.524422909363492,0.129249790917846
"ANKRD53",0.000586843323917346,0.554443892960325,0.357050389447655,0.197393503512669
"RP11-46C24.7",0.000589344742952213,0.166009080816212,0.132138520819976,0.0338705599962359
"ZNF778",0.000589344742952213,0.166009080816212,0.132138520819976,0.0338705599962359
"HOXA2",0.000589721463622469,0.646892071353649,0.475659984860995,0.171232086492653
"APH1B",0.000596758345182008,0.253743985934903,0.214356734996543,0.0393872509383607
"DIP2B",0.000597600275349471,0.197730633451848,0.180309792996547,0.017420840455301
